Id,SalePrice
1461,122572.38621941827
1462,166674.42364369056
1463,182287.25960016344
1464,186579.47386745983
1465,174702.53573312427
1466,178348.44505263728
1467,185183.97285999922
1468,172651.45015330435
1469,185049.48365480357
1470,127569.5392449584
1471,191928.89436720402
1472,92400.35086357396
1473,95040.94303147182
1474,148789.00497815316
1475,117305.60605329447
1476,380081.4423638867
1477,262141.1302781075
1478,278879.58339529525
1479,244115.2202789171
1480,455244.84803974297
1481,334520.2878429618
1482,197116.7151745397
1483,181282.84491114307
1484,170188.55457102266
1485,175896.38123528505
1486,193273.6004668367
1487,389735.8066380825
1488,235048.6069206949
1489,210400.8249037441
1490,215587.90540135224
1491,189380.0740990343
1492,90248.72699752661
1493,197049.64695547012
1494,284828.3350180244
1495,308582.31223766564
1496,235910.93305706448
1497,187123.13976823603
1498,159114.93776913176
1499,156902.57872727118
1500,150084.2025933114
1501,171288.7547020663
1502,147709.8333796698
1503,326342.38131390954
1504,222516.09532311943
1505,227107.78886416426
1506,184445.88391929716
1507,252829.48018199034
1508,201881.29710272638
1509,160001.88309842747
1510,138998.06734463532
1511,140428.17204113377
1512,172038.61062289684
1513,145493.96376637224
1514,176127.52016402464
1515,206041.86518408894
1516,146569.27288344855
1517,154823.7583083362
1518,124151.83189319841
1519,227107.01837213058
1520,134270.69388302902
1521,133588.2204434761
1522,162549.12015914498
1523,113268.5727911592
1524,122303.22118630348
1525,120292.31097949928
1526,120172.03554657595
1527,109789.29018412757
1528,127525.25949384415
1529,153120.28041352163
1530,171832.16924642024
1531,110223.82502569442
1532,103280.6150911593
1533,144535.77534021292
1534,122558.04798060023
1535,163924.7752176171
1536,115537.30351311169
1537,71168.07443343436
1538,165402.4576799533
1539,185621.8955709553
1540,94860.09319497568
1541,139384.4122951732
1542,139584.65333587272
1543,222756.1947330666
1544,73530.2773149959
1545,115174.24940839033
1546,127986.19116058826
1547,132211.90915445847
1548,128452.26671624421
1549,114174.74000750996
1550,137469.88446923697
1551,105073.2856736995
1552,134793.0356643444
1553,143739.68689843325
1554,111111.22297895898
1555,173465.3197685813
1556,85021.73367798941
1557,115942.38366090544
1558,90463.14004520712
1559,113670.37185273026
1560,128569.69926016907
1561,152519.48642767634
1562,123341.39557974669
1563,122752.29453214152
1564,160732.87061401663
1565,144481.4591262621
1566,227031.5218417559
1567,72673.32275267542
1568,233120.54948025694
1569,149375.88032252216
1570,142941.41634756365
1571,111789.68695607636
1572,142852.30524340662
1573,239262.17561804756
1574,127508.1445550694
1575,227666.10152643485
1576,236638.93185269902
1577,198159.4977265814
1578,144027.65272607477
1579,145485.7211737898
1580,189443.14004958625
1581,153492.83739213928
1582,131463.48503840095
1583,335204.71452485485
1584,227801.29244356492
1585,139999.76773475576
1586,82403.945253046
1587,100855.09889441918
1588,148448.51902270864
1589,101842.74847559276
1590,130546.51992116873
1591,93616.80935630164
1592,131301.8868161636
1593,136853.5286902227
1594,134894.45348198037
1595,118808.15486831199
1596,237886.8734236533
1597,172916.70465102626
1598,196187.51185210652
1599,183219.65899305663
1600,177088.90726418546
1601,74012.5120733106
1602,110065.4688994616
1603,106764.31079548212
1604,295756.93506571004
1605,248378.5071123571
1606,172034.8181067984
1607,146094.20186932563
1608,215671.85204772267
1609,194037.05602374888
1610,158853.05718061156
1611,142643.10354275725
1612,173280.37126855715
1613,160192.16086266976
1614,118435.0055237455
1615,89906.47068874368
1616,75491.35104030602
1617,91257.39784935756
1618,117114.09492299982
1619,143263.91526299677
1620,148193.43115143038
1621,138251.44952536502
1622,140606.13225823132
1623,306098.5846390487
1624,217593.47988780373
1625,115761.92620124263
1626,166775.78137957546
1627,181162.16795846168
1628,275467.7096579768
1629,174570.83744210683
1630,387283.2800835917
1631,223085.4448106596
1632,251828.10365493252
